SiO2,Al2O3,Fe2O3tot,CaO,Total,Ti,Rb,Nb,La,Ce,Sm,Yb,LaN,CeN,SmN,YbN,La/Nb,Rb/Sm,Nb/La,Nb/Yb,Nb/Rb,La/Sm,La/Yb,(La/Yb)N,Sm/Yb,(Sm/Yb)N,SiO2(LOI free),TiO2(LOI free),Al2O3(LOI free),Fe2O3(LOI free),MgO(LOI free),CaO(LOI free),Na2O(LOI free),Id
61.53,13.86,6.03,3.94,99.66,3657.0,88.0,12.0,27.0,57.0,4.7,2.9,87.1,70.5,24.1,13.9,2.3,18.7,0.44,4.14,0.14,5.7,9.3,6.3,1.6,1.7,63.11,0.63,14.22,6.18,5.26,4.04,2.42,1831
52.51,22.77,8.72,8.21,103.82,3597.0,83.0,6.0,19.0,42.0,4.7,1.72,61.4,51.5,24.1,8.2,3.3,17.7,0.3,3.36,0.07,4.0,11.1,7.5,2.7,2.9,51.45,0.59,22.31,8.55,1.73,8.04,3.67,1959
67.48,15.34,3.74,3.55,99.81,2278.0,80.0,6.0,28.0,51.0,3.0,0.6,91.6,62.9,15.4,2.9,4.7,26.67,0.21,10.0,0.08,9.5,47.3,31.9,5.0,5.36,68.64,0.39,15.6,3.8,1.14,3.61,4.11,805
55.52,18.13,7.58,7.89,99.77,4077.0,62.0,3.0,14.0,29.0,3.0,1.65,43.5,36.0,15.2,7.9,4.1,20.9,0.24,2.0,0.05,4.6,8.2,5.5,1.8,1.9,56.1,0.69,18.32,7.66,4.27,7.97,3.1,2859
54.89,17.62,8.54,8.31,99.96,4197.0,4.0,2.0,9.0,21.0,3.4,1.93,28.7,25.4,17.6,9.2,4.9,1.0,0.2,0.93,0.51,2.6,4.6,3.1,1.8,1.9,56.29,0.72,18.07,8.76,3.59,8.52,3.41,2224
83.08,10.07,0.07,0.74,100.11,420.0,7.0,4.0,17.0,32.0,1.7,1.12,53.2,39.6,8.9,5.4,4.0,3.8,0.25,3.66,0.62,9.5,14.7,9.9,1.5,1.7,83.24,0.07,10.09,0.07,0.06,0.74,5.44,1997
61.9,16.55,4.73,5.56,99.5,3597.0,94.0,12.0,30.0,58.0,4.3,1.61,96.5,71.2,22.2,7.7,2.4,21.7,0.41,7.7,0.13,6.9,18.6,12.5,2.7,2.9,63.1,0.61,16.87,4.82,2.41,5.67,3.8,1155
46.6,13.1,11.34,10.22,100.64,12050.0,58.0,54.0,79.0,152.0,11.2,2.11,254.2,188.1,57.4,10.1,1.5,5.18,0.69,25.59,0.93,7.0,37.3,25.2,5.31,5.69,46.3,2.0,13.02,11.27,9.68,10.16,3.74,447
55.33,17.74,3.9,5.51,93.48,5935.0,78.0,32.0,15.0,34.0,5.9,3.92,48.7,42.6,30.1,18.8,0.5,13.26,2.09,8.04,0.41,2.6,3.9,2.6,1.49,1.6,59.19,1.06,18.98,4.17,3.63,5.89,4.86,688
53.63,15.7,10.32,6.89,99.23,5336.0,15.0,4.0,11.0,22.0,2.5,1.97,34.2,27.1,13.0,9.4,2.9,5.8,0.34,1.83,0.25,4.2,5.4,3.6,1.3,1.4,55.2,0.92,16.16,10.62,4.36,7.09,4.16,2736
48.0,15.42,9.25,8.71,99.83,6894.0,279.0,40.0,74.0,148.0,13.7,2.53,238.4,183.2,70.3,12.1,1.8,20.36,0.55,15.93,0.14,5.4,29.2,19.7,5.42,5.8,48.97,1.17,15.73,9.44,4.87,8.89,1.84,192
55.41,18.08,7.36,6.19,100.03,5396.0,89.0,18.0,56.0,100.0,8.1,1.76,181.9,123.8,41.7,8.4,3.2,10.9,0.31,9.94,0.2,6.9,32.0,21.6,4.6,5.0,55.67,0.9,18.17,7.39,2.37,6.22,3.36,1651
53.2,14.1,6.85,7.27,97.33,3537.0,25.0,2.0,6.0,6.0,1.3,1.84,18.4,7.8,6.8,8.8,3.8,18.87,0.26,0.82,0.06,4.3,3.1,2.1,0.72,0.77,56.36,0.63,14.94,7.26,7.13,7.7,4.29,664
46.11,12.75,9.19,10.55,101.19,10850.95,49.0,40.0,134.0,271.0,16.5,1.47,432.3,335.4,84.5,7.0,3.3,2.97,0.3,27.35,0.82,8.13,91.16,61.46,11.21,12.02,46.25,1.82,12.79,9.22,10.54,10.58,4.2,1461
69.16,14.65,3.96,3.3,101.75,2398.0,64.0,19.0,26.0,38.0,2.1,0.51,83.9,47.5,11.0,2.4,1.4,30.0,0.71,36.27,0.29,12.1,51.0,34.4,4.2,4.5,68.6,0.4,14.53,3.93,1.29,3.27,4.0,2104
63.55,16.73,5.47,5.67,101.55,3417.0,62.0,5.0,22.0,43.0,2.2,1.73,70.6,53.4,11.2,8.3,4.5,28.2,0.22,2.83,0.08,10.0,12.7,8.5,1.3,1.4,63.69,0.57,16.77,5.48,2.21,5.68,3.55,2964
50.83,16.62,7.42,10.23,99.34,6595.0,7.0,8.0,12.0,28.0,3.9,3.11,39.4,34.2,20.0,14.9,1.6,1.8,0.64,2.51,1.1,3.1,3.9,2.6,1.3,1.3,52.05,1.13,17.02,7.6,6.94,10.48,4.16,2263
59.39,15.41,5.14,4.49,99.73,6654.45,121.0,59.0,92.0,160.0,7.4,1.0,297.7,197.8,37.9,4.8,1.6,16.35,0.64,59.0,0.49,12.47,92.3,62.23,7.4,7.93,60.43,1.13,15.68,5.23,2.8,4.57,4.88,2942
52.5,16.85,9.34,6.23,100.56,7374.0,94.0,21.0,41.0,78.0,7.1,2.18,133.2,96.9,36.5,10.4,1.9,13.23,0.52,9.77,0.23,5.8,18.9,12.8,3.27,3.5,53.51,1.25,17.17,9.52,4.75,6.35,4.27,26
71.8,15.0,2.59,1.85,100.6,1259.0,106.0,10.0,16.0,30.0,2.5,0.99,50.3,37.5,12.6,4.7,1.5,43.3,0.67,10.52,0.1,6.4,15.8,10.6,2.5,2.7,71.75,0.21,14.99,2.59,0.68,1.85,4.22,1322
47.28,20.06,2.99,16.35,97.49,1199.0,1.0,0.0,0.0,1.0,0.4,0.44,1.3,1.3,2.3,2.1,2.6,1.5,0.38,0.34,0.23,0.9,0.9,0.6,1.0,1.1,49.24,0.21,20.89,3.11,7.56,17.03,1.68,1870
50.93,15.28,6.63,10.99,98.78,4916.0,28.0,10.0,31.0,59.0,5.0,0.9,99.7,73.4,25.6,4.3,3.0,5.6,0.33,11.33,0.36,6.2,34.3,23.1,5.6,6.0,53.07,0.85,15.92,6.91,4.7,11.45,4.46,1289
57.7,17.4,5.98,6.91,99.41,6055.0,41.0,13.0,45.0,97.0,6.7,1.98,144.2,120.0,34.6,9.5,3.5,6.1,0.29,6.46,0.31,6.6,22.6,15.2,3.4,3.6,58.55,1.02,17.66,6.07,3.71,7.01,3.48,1135
65.8,15.2,2.56,2.07,96.96,1918.0,189.0,39.0,77.0,127.0,5.1,1.6,247.1,157.2,26.2,7.7,2.0,37.1,0.51,24.38,0.21,15.0,47.9,32.3,3.2,3.4,68.17,0.33,15.75,2.65,0.79,2.14,5.28,1269
65.95,15.07,5.35,4.44,100.54,2817.65,72.0,4.0,15.0,32.0,2.9,2.36,48.1,39.5,14.8,11.3,3.8,24.91,0.26,1.65,0.05,5.16,6.31,4.26,1.22,1.31,66.72,0.48,15.25,5.41,1.65,4.49,3.87,1061
73.14,17.22,1.81,0.24,99.18,1187.0,125.0,11.0,5.0,11.0,2.0,0.51,15.8,14.0,10.4,2.4,0.4,61.9,2.24,21.57,0.09,2.4,9.6,6.5,4.0,4.2,74.37,0.2,17.51,1.84,0.76,0.24,0.23,1785
48.9,15.1,8.45,8.64,99.87,5995.0,1.0,2.0,2.0,7.0,2.3,2.66,7.7,8.5,11.7,12.7,1.1,0.39,0.92,0.83,2.44,1.0,0.9,0.6,0.86,0.92,50.72,1.04,15.66,8.76,10.68,8.96,3.86,260
67.53,16.38,3.28,1.14,99.34,1439.0,14.0,6.0,12.0,22.0,1.8,1.4,40.0,27.2,9.2,6.7,2.1,8.0,0.48,4.21,0.41,6.9,8.9,6.0,1.3,1.4,68.96,0.25,16.73,3.35,0.96,1.16,7.66,1408
53.21,19.78,9.24,5.57,100.46,4197.0,59.0,2.0,5.0,11.0,1.9,1.52,16.2,13.2,9.9,7.3,2.4,30.6,0.41,1.36,0.03,2.6,3.3,2.2,1.3,1.4,53.55,0.7,19.91,9.3,4.07,5.61,3.63,2627
48.9,12.9,8.51,9.84,99.51,7554.0,374.0,44.0,60.0,125.0,12.4,1.98,193.2,154.1,63.6,9.5,1.4,30.16,0.73,22.12,0.12,4.8,30.3,20.4,6.26,6.71,50.09,1.29,13.21,8.72,6.71,10.08,2.45,161
42.8,11.02,9.47,11.92,93.16,8873.0,198.0,31.0,47.0,86.0,10.4,1.4,151.6,106.4,53.2,6.7,1.5,19.08,0.66,22.14,0.16,4.5,33.6,22.6,7.41,7.95,45.94,1.59,11.83,10.17,7.43,12.8,1.48,168
66.73,15.34,6.11,2.59,99.32,4856.0,110.0,16.0,27.0,63.0,7.6,3.7,88.4,77.4,39.0,17.7,1.7,14.47,0.59,4.35,0.15,3.6,7.4,5.0,2.05,2.2,67.19,0.82,15.45,6.15,2.12,2.61,2.52,102
40.94,13.19,14.26,10.08,99.43,13908.0,11.0,98.0,90.0,183.0,11.8,1.38,290.0,226.1,60.5,6.6,0.9,0.91,1.09,70.8,9.13,7.62,65.14,43.92,8.55,9.16,41.55,2.35,13.39,14.47,8.91,10.23,5.74,1443
68.64,13.64,4.29,1.96,100.25,4616.0,80.0,13.0,49.0,30.0,3.3,4.01,158.7,36.6,16.9,19.2,3.8,24.2,0.27,3.27,0.16,14.9,12.3,8.3,0.8,0.9,68.81,0.77,13.67,4.3,2.48,1.96,5.05,1512
62.36,16.31,3.97,4.2,98.54,3009.0,50.0,6.0,29.0,53.0,3.8,0.86,92.3,66.0,19.6,4.1,4.9,13.1,0.2,6.74,0.12,7.5,33.3,22.4,4.4,4.8,64.18,0.52,16.79,4.09,1.66,4.32,5.5,2396
46.73,18.09,12.16,11.63,99.71,7614.0,51.0,7.0,53.0,99.0,10.0,1.81,169.7,122.3,51.3,8.7,7.7,5.1,0.13,3.77,0.13,5.3,29.1,19.6,5.5,5.9,47.16,1.28,18.26,12.27,3.68,11.74,2.66,1666
76.1,19.7,2.2,2.2,109.45,1978.0,153.0,17.0,29.0,57.0,3.5,0.8,94.5,70.7,17.9,3.8,1.7,43.71,0.57,21.0,0.11,8.4,36.6,24.7,4.38,4.69,69.53,0.3,18.0,2.01,0.69,2.01,3.8,422
57.0,16.55,5.97,7.02,98.4,4676.0,83.0,14.0,41.0,80.0,5.7,1.86,132.9,99.4,29.4,8.9,2.9,14.4,0.35,7.69,0.17,7.2,22.2,14.9,3.1,3.3,59.3,0.81,17.22,6.21,3.09,7.3,3.08,1130
58.63,14.7,8.51,7.26,99.8,5216.0,48.0,13.0,19.0,42.0,4.3,2.8,61.3,52.0,22.1,13.4,1.5,11.16,0.68,4.64,0.27,4.4,6.8,4.6,1.54,1.65,59.63,0.88,14.95,8.65,3.38,7.38,2.59,475
65.73,15.41,4.13,4.64,99.87,3573.0,93.0,16.0,49.0,66.0,5.6,1.25,159.0,81.1,28.8,6.0,3.1,16.58,0.32,12.8,0.17,8.8,39.4,26.6,4.49,4.81,66.23,0.6,15.53,4.16,1.31,4.68,3.6,134
61.44,18.54,3.59,2.33,99.2,2698.0,179.0,41.0,64.0,134.0,9.4,2.46,205.8,165.8,48.1,11.8,1.5,19.1,0.65,16.79,0.23,6.8,25.9,17.5,3.8,4.1,62.28,0.46,18.79,3.64,0.57,2.36,3.89,1667
56.5,15.5,4.83,6.6,94.31,5035.8,57.0,22.0,51.0,92.0,5.3,1.1,163.9,113.5,27.2,5.3,2.3,10.75,0.43,20.0,0.39,9.58,46.18,31.14,4.82,5.16,61.32,0.91,16.82,5.24,0.0,7.16,4.78,2013
50.51,16.7,10.65,9.03,99.77,6714.0,59.0,8.0,22.0,43.0,5.3,2.2,70.4,53.0,27.1,10.5,2.7,11.1,0.37,3.62,0.14,4.1,9.9,6.7,2.4,2.6,50.94,1.13,16.84,10.74,5.44,9.11,2.74,1938
52.66,20.0,5.7,7.19,98.57,4411.0,94.0,24.0,87.0,157.0,9.8,2.42,281.9,194.3,50.5,11.6,3.7,9.6,0.27,9.91,0.25,8.9,36.2,24.4,4.1,4.4,53.73,0.75,20.41,5.82,2.7,7.34,4.68,2289
59.8,15.9,4.6,4.1,99.5,2998.0,73.0,17.0,58.0,84.0,6.0,1.8,187.1,104.0,30.8,8.6,3.4,12.2,0.29,9.44,0.23,9.7,32.2,21.7,3.3,3.6,62.75,0.52,16.68,4.83,3.25,4.3,3.78,1822
62.72,15.86,6.49,5.17,99.84,3537.0,48.0,4.0,12.0,26.0,3.3,2.38,37.4,32.2,17.1,11.4,3.1,14.5,0.32,1.55,0.08,3.5,4.9,3.3,1.4,1.5,63.39,0.6,16.03,6.56,2.48,5.23,3.44,1502
48.8,14.83,9.67,10.42,100.49,14388.0,28.0,42.0,40.0,84.0,8.5,1.14,128.4,103.7,43.8,5.5,1.0,3.3,1.05,36.49,1.48,4.66,34.91,23.54,7.49,8.03,49.34,2.43,14.99,9.78,5.12,10.54,4.85,867
46.17,13.97,10.01,9.92,101.34,12289.75,53.0,47.0,103.0,195.0,12.4,1.59,332.3,241.3,63.7,7.6,2.2,4.27,0.46,29.81,0.89,8.29,64.78,43.67,7.81,8.37,46.04,2.04,13.93,9.98,9.31,9.89,4.46,1455
47.25,13.14,11.22,11.42,99.85,4197.0,38.0,4.0,27.0,51.0,6.4,1.67,87.6,63.7,32.7,8.0,7.4,6.0,0.13,2.18,0.1,4.3,16.2,10.9,3.8,4.1,48.42,0.72,13.47,11.5,7.72,11.7,2.19,1573
49.83,16.24,10.19,11.0,100.05,10791.0,1.0,16.0,14.0,35.0,5.9,3.7,45.8,43.4,30.4,17.7,0.9,0.24,1.15,4.43,11.71,2.4,3.8,2.6,1.6,1.71,50.12,1.81,16.33,10.25,6.15,11.06,3.47,740
